case_id,comparison,option_kind,exercise,spot,strike,maturity,rate,volatility,method,reference_method,reference_price,price,absolute_error,relative_error,std_error,runtime_seconds,early_exercise_premium
atm_put_1y,reference,put,european,100.0,100.0,1.0,0.05,0.2,black_scholes,black_scholes,5.573526022256971,5.573526022256971,0.0,0.0,,0.0004398000000946922,0.0
atm_put_1y,Black-Scholes vs Binomial Tree,put,european,100.0,100.0,1.0,0.05,0.2,binomial_tree,black_scholes,5.573526022256971,5.57152655383368,0.0019994684232909066,0.0003587438930591432,,0.003961399999752757,0.0
atm_put_1y,Monte Carlo vs Black-Scholes,put,european,100.0,100.0,1.0,0.05,0.2,monte_carlo,black_scholes,5.573526022256971,5.503368355859624,0.07015766639734711,0.012587662839858262,0.049365122447056195,0.0758544999989681,0.0
itm_put_6m,reference,put,european,95.0,110.0,0.5,0.03,0.25,black_scholes,black_scholes,15.732179383277298,15.732179383277298,0.0,0.0,,0.0001965000010386575,0.0
itm_put_6m,Black-Scholes vs Binomial Tree,put,european,95.0,110.0,0.5,0.03,0.25,binomial_tree,black_scholes,15.732179383277298,15.731509083931773,0.000670299345525649,4.2606896933691935e-05,,0.002847400000973721,0.0
itm_put_6m,Monte Carlo vs Black-Scholes,put,european,95.0,110.0,0.5,0.03,0.25,monte_carlo,black_scholes,15.732179383277298,15.685798466383819,0.04638091689347945,0.002948155863438767,0.0741433793080544,0.07826359999853594,0.0
otm_call_2y,reference,call,european,100.0,110.0,2.0,0.04,0.3,black_scholes,black_scholes,16.168647086812676,16.168647086812676,0.0,0.0,,0.00021070000002509914,0.0
otm_call_2y,Black-Scholes vs Binomial Tree,call,european,100.0,110.0,2.0,0.04,0.3,binomial_tree,black_scholes,16.168647086812676,16.172326105996817,0.0036790191841404862,0.00022754032321857864,,0.003789499998674728,0.0
otm_call_2y,Monte Carlo vs Black-Scholes,call,european,100.0,110.0,2.0,0.04,0.3,monte_carlo,black_scholes,16.168647086812676,15.858851689168675,0.30979539764400066,0.01916025478078949,0.18023789256491937,0.08772420000059356,0.0
high_vol_put_1y,reference,put,european,105.0,100.0,1.0,0.02,0.45,black_scholes,black_scholes,14.787904325426581,14.787904325426581,0.0,0.0,,0.00018669999917619862,0.0
high_vol_put_1y,Black-Scholes vs Binomial Tree,put,european,105.0,100.0,1.0,0.02,0.45,binomial_tree,black_scholes,14.787904325426581,14.790604185646659,0.0026998602200780653,0.00018257219959395317,,0.0029888000008213567,0.0
high_vol_put_1y,Monte Carlo vs Black-Scholes,put,european,105.0,100.0,1.0,0.02,0.45,monte_carlo,black_scholes,14.787904325426581,14.676981746963035,0.11092257846354592,0.007500899114746347,0.10743243840925869,0.07675159999962489,0.0
american_put_atm_1y,American Put vs European Put,put,european,100.0,100.0,1.0,0.05,0.2,binomial_tree_european,binomial_tree_european,5.57152655383368,5.57152655383368,0.0,0.0,,0.0036276000009820564,0.0
american_put_atm_1y,American Put vs European Put,put,american,100.0,100.0,1.0,0.05,0.2,binomial_tree_american,binomial_tree_european,5.57152655383368,6.089595282977953,0.5180687291442734,0.09298505968490779,,0.025471799999650102,0.5180687291442734
american_put_itm_1y,American Put vs European Put,put,european,95.0,110.0,1.0,0.05,0.25,binomial_tree_european,binomial_tree_european,15.475614683172239,15.475614683172239,0.0,0.0,,0.0028578000001289183,0.0
american_put_itm_1y,American Put vs European Put,put,american,95.0,110.0,1.0,0.05,0.25,binomial_tree_american,binomial_tree_european,15.475614683172239,16.96210305223882,1.4864883690665813,0.09605359137578866,,0.021868100000574486,1.4864883690665813
